SMILES,QED,logP,SAS
O=C(COCC1CC1)NCCc1ccccc1Br,0.838682840915,2.5344,2.0123566024625035
Cc1cc(C)cc(NC(=O)NCc2nnc(SCc3ccccc3)n2C)c1,0.609164341346,4.04594,2.12586821958028
CNC(=O)[C@H](C)CN(C)Cc1cc(=O)n2cccc(C)c2[nH+]1,0.880916786852,0.23592,4.0697818127215
Cc1[nH]c(SCC(=O)N(C2CCCCC2)[C@@H]2CCS(=O)(=O)C2)nc1Cc1ccccc1,0.616700902905,3.7494199999999998,3.1067097995865804
COCc1nc(C)cc(NCC(C)(C)c2ccccc2F)n1,0.8684766326729999,3.4602199999999996,2.486295110024084
COc1cc(OC)cc([C@@H](NC(=O)N(C)C2CCCCC2)c2nccn2C)c1,0.806423371553,3.5008,2.9284140235664413
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,0.877960510955,4.0385,2.7141098619263326
CCOC[C@@H]1CC[NH+](CC(=O)Nc2nc3ccc(F)cc3s2)C1,0.84450396506,1.3152,4.179431440347911
O=C(NC[C@@H]1C[C@H]1c1ccccc1)C1(O)Cc2ccccc2C1,0.9110968144570001,2.4362,3.181533152069026
CCOc1cc(C[NH+]2CCC[C@H](C(=O)N(CC)CC)C2)ccc1O,0.8010025355850001,1.4542,4.088697824876255
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,0.7654386981119999,-0.6286,4.495171860798424
O=C(CCc1nc2ccccc2[nH]1)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1,0.654869517152,0.3051,2.781759379509837
C[C@@H]1CCN(C(=O)N[C@@H]2c3ccccc3CCC2(C)C)C[C@@H]1O,0.825469740315,3.1124,3.6000836551971656
CN(Cc1ncnn1C)C(=O)[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,0.8538541223780001,2.884,3.320101336609442
O=[N+]([O-])c1ccc2nc(O[C@H]3CCC[NH2+]C3)cnc2c1,0.666887308968,0.6426,3.920916744294882
Cc1ccc(F)c(Br)n1,0.5725874810189999,2.29162,2.4410510841486333
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,0.7283668197130001,3.5386,3.0101122402191387
O=C(CCNc1ccccc1[N+](=O)[O-])N1CCC[C@@H]([NH+]2CCCC2)C1,0.603821161676,1.0665,3.8781254609421554
N[C@H]1C(=O)Nc2cc(SCc3ccccc3)c(Br)cc21,0.8083187786499999,3.6933,2.986985667930232
CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1,0.822812388656,1.4779,2.291660205666142
CC(=O)Nc1ccc(C(=O)/C=C2\NCCc3cc4c(cc32)OCO4)cc1,0.654053774948,2.7432,2.4915421048482767
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,0.7942829309810001,-1.1885,4.775004043417714
C[C@H]1[C@@H](C)N(C(=O)CSCc2ccc(Cl)cc2)CC[S@@]1=O,0.833915856382,2.9411,3.6841998948968815
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,0.7043436598,4.08332,2.2614268849149446
CC(C)[C@H](O)CCNC(=O)C(=O)Nc1ccn(-c2ncccc2Cl)n1,0.677071503801,1.3824,3.0523596582665693
CC(C)[NH+]1CCN(Cc2ccncc2)C[C@@H]1CCO,0.806247177291,-0.0585,4.2608681167261
Cc1nc(-c2ccccc2)c2c(n1)[C@@]1(C)CC[C@@H]2C1(C)C,0.7262808877949999,4.62692,4.005636769095224
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,0.780458713863,1.4865,3.9145514802681216
O=C(C1CCC1)N1CCC[C@H]1c1nc2cc(-c3ccccc3)ccc2o1,0.644820706199,4.9584,2.6049821555247203
O=C(Nc1ccccc1F)N[C@@H](Cc1ccccc1)C(=O)N1CCCC1,0.8527907084299999,3.1809,2.2712673296137886
O=C(N[C@@H]1CCC[C@H](C(F)(F)F)C1)C1(c2ccccc2)CC1,0.8685739648540001,3.9555,3.0348387893206663
COc1ccccc1CC(=O)Nc1ccncc1,0.896180007664,2.2714,1.6605870236250502
CCn1nc(C)cc1C(=O)Nc1nc(-c2ccco2)cs1,0.791423475559,3.1802200000000003,2.363298235816785
FC(F)(F)c1cc(-c2ccncc2)nc2c(-c3cccc(Cl)c3)cnn12,0.46906161189499995,5.1305,2.377279177613349
CCc1ccc(C2=C[C@@H]3C(=O)N=N[C@H](SCC(=O)c4ccc5c(c4)OCO5)N3N2)cc1,0.680194365964,3.3995,3.882808517829624
COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(-c4ccco4)cc3)CC2)c1,0.606997490497,4.4254,2.282322718295569
N#Cc1ccccc1-c1ccc(COC(=O)[C@@H]2CCCO2)cc1,0.7946307852600001,3.44748,2.5195420402192568
C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+],0.872582240167,2.4116,4.0541989433962415
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,0.7336167183910001,1.308,2.9793107534665317
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,0.733298504736,1.8817,3.2914143948933665
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,0.728373685362,0.17472000000000001,4.240703356702638
CC(C)(C)C(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0.856627553689,2.0141,2.3065155971496587
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,0.7112023900910001,4.79736,2.135670634169953
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,0.772000732485,2.77772,2.3527967306821367
O=C(NCc1cccnc1)c1ccc2c([O-])nc3c(-c4ccc(Cl)cc4)nnn3c2c1,0.465327035383,2.9965,2.7454283189870132
Cc1c(C(=O)N[C@H](C)c2ccc3ccccc3c2)cccc1[N+](=O)[O-],0.537182982986,4.54742,2.342352768634461
C[C@@H]1CCCCN1C(=O)Cc1c(F)cccc1F,0.786571773079,2.9083,2.454973881526658
Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)n1,0.762182542735,0.64654,4.178101581699
COc1ccc(C(=O)N2CCc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1,0.825847709687,3.1189999999999998,2.097094852354971
CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1,0.836572206428,1.87172,3.671155969943056
CC[C@@H](C)N(C)C(=O)CNC(=O)c1cccc(C)c1,0.886492116034,1.9817200000000001,2.3770026931769066
O=C(NC[C@@H]1CCCO1)c1ccc(-c2cscn2)cc1,0.9363254176960001,2.7189,2.585033468657602
CCC1=C(C(=O)OC)[C@H](c2cccc(Br)c2)NC(=S)N1,0.641038034146,2.805,2.9504300551219864
CN(Cc1ccccn1)C(=O)N[C@H]1CCC[C@H]1c1ccc(F)cc1,0.904708201529,3.6984,2.9178040396219256
C[NH2+]C[C@H](C)C(=O)Nc1snc(C)c1C(=O)[O-],0.715401116714,-1.4171799999999999,4.519163498913762
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,0.703665578709,3.5817,2.901333609193604
CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1,0.8632317253440001,2.63618,3.3964796379587434
COc1ccc(-n2nc(C(=O)N3CCC[C@@H]4CCC[C@H]43)cc2C)cc1,0.83693580934,3.5940199999999995,2.902311435019252
CC(C)OC(=O)[C@H](C)CNC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.619886575395,-0.0611,4.382131905128031
CS(=O)(=O)N1CCC(C(=O)Nc2sc3c(c2C#N)CCCC3)CC1,0.889262722509,2.10868,2.3817972127156217
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,0.737928403594,4.0795,2.753487650560244
CCCCN(C)C(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCOCC3)s2)c1,0.674543233501,3.3081,2.3227592486548723
COC(=O)c1ccc(OC(=O)c2ccn(-c3cccc(Cl)c3)n2)cc1,0.515681354555,3.5315,2.038738993489753
COc1cccc(C(=O)N2CCN(c3ccccc3C)C(=O)C2)c1,0.870547214107,2.49262,1.8990361976551744
CC(=O)NCC1CCN(C(=O)[C@H]2[C@@H](C=C(C)C)C2(C)C)CC1,0.8094867593449999,2.5995,3.259353308310984
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],0.73266703389,0.2615,3.2786204199881963
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CSc1ncn[nH]1,0.635600570515,2.07484,2.3220358515612585
Cc1ccc(-c2nc3nc(CN4CC[NH+](C)CC4)cc([O-])n3n2)cc1,0.724673587554,-0.49638000000000004,3.754007005407412
COc1ccc(NC(=O)N[C@@H](C)c2ccc(C)o2)cn1,0.8921709442229999,2.87432,2.6241166685085986
Cc1cc([N+](=O)[O-])cnc1Nc1cnn(CC(=O)NCCO)c1,0.5055121548979999,0.34681999999999996,2.55100299412768
CCn1c(C[NH+]2CCC[C@@H](C(=O)c3cccc(Cl)c3)C2)nc2ccccc21,0.673441532488,3.3874,3.8629690009173165
O=C(CC[C@@H]1NC(=O)NC1=O)NC1CCN(c2ccccc2F)CC1,0.7002484414489999,0.8989,2.7536008943116035
CN(C)C(=O)C[C@H](C[NH3+])N1CCOCC1(C)C,0.735897197547,-0.8140000000000001,4.0214434989137615
COC[C@H](C)Cc1nnc(C[NH3+])o1,0.705562201223,-0.3635,4.0104774363128
CC[n+]1ccc(-c2ncc(-c3ccc(C(C)(C)C)cc3)o2)cc1,0.631941517131,4.6135,2.533662849896912
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,0.7442064502069999,-0.5906,2.7312814547320965
Cc1ccc(-c2ccncc2)cc1NC(=O)C(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1,0.719374708303,1.1773200000000001,3.727791626267676
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,0.6929107630050001,3.9406199999999996,2.504387504635705
c1cc(C[NH2+]Cc2ccco2)cc(OC2CCCC2)c1,0.871295721356,2.8646,3.04075271846836
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nnc(-c3ccccn3)o2)C1,0.623221488691,2.4711,2.9564414393218854
COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,0.6894020264380001,2.59536,2.8160260052909862
Cc1nnc(N(CCC(C)C)C(=O)c2ccc(Cl)cn2)c2ccccc12,0.626591764847,4.67952,2.5484794367766224
CC[NH+](CC)CC(=O)NN1c2ccccc2CCc2ccccc21,0.886607575482,1.8792,3.1960642421171093
O=C(N[C@H]1C=C[C@H](C(=O)[O-])C1)c1cc(F)c(Cl)cc1Cl,0.685526239471,1.5569,3.783245225003277
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,0.6870703182969999,3.3786,2.977434246514692
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,0.705914304747,1.86172,2.07347293824858
CCc1cccc(C)c1NC(=O)C[C@H]1C[NH2+]CCO1,0.859183313123,0.8482200000000001,3.6522776554695167
CCOC(=O)c1cc(C#N)c(SCC(=O)c2ccc(C)cc2)nc1[O-],0.444883164996,2.487,2.650199731159919
Cc1sc(=O)n(CCC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c1C,0.87758027819,1.3159399999999999,3.606864615344577
C[C@](O)(CNC(=O)COc1ccccc1Cl)c1ccc(F)cc1,0.84509951602,2.8818,2.4466510169701152
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,0.794656421433,0.9691,4.238933859981265
COc1ccc(N2C(=O)/C(=C/c3c(C(=O)[O-])[nH]c4cc(OC)ccc34)SC2=S)cc1,0.47789337195799997,2.9544,2.7561839228480807
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,0.755728173443,2.5719,2.7181561546296567
C[C@H](Oc1ccccc1)C(=O)NCC#CCOc1cccc(Br)c1,0.756362493178,3.415,2.661816811364225
CC1CCN(C(=O)c2cccc(NC(=O)c3ccccc3OC(C)C)c2)CC1,0.7883052406859999,4.5982,1.9272640198330608
CCN(CCO)C(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1,0.7943362148299999,0.4096,3.147044322136185
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,0.733062279032,1.0941,3.705182328635537
CC(C)C[C@H](CO)Nc1ccc([N+](=O)[O-])cc1Cl,0.609053827432,3.0671,2.6631156122958903
CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C=O,0.41019351359399997,2.1893,3.571697722181096
C[C@]1(c2ccc(F)cc2)NC(=O)N(C[C@@H](O)COCc2ccccc2F)C1=O,0.712600404012,2.3095,3.0004902287123727
COCCN(C)C(=O)[C@H]1CCC[NH+]([C@H](C)c2cccc([N+](=O)[O-])c2)C1,0.5971109609899999,1.0555,4.294957043567201
CCCOc1ccc2c(c1)CCN(Cc1cc(C(N)=O)cs1)C2,0.871695030488,3.1941,2.354191521225582
COc1ccc(S(=O)(=O)Nc2ccccc2-n2nc(C)cc2C)cc1NC(C)=O,0.634048989936,3.25694,2.1756056907519934
CC(=O)NNC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])cc1,0.5761148642180001,1.6895,2.182306230563446
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CN2C1=O,0.8199150247750001,1.9492,3.3396885852868063
C[C@H](Oc1ccccc1N)C(=O)c1ccc(Cl)cc1,0.668689568705,3.5724,2.208680026054907
Cc1noc(C)c1C[NH2+][C@@H](C)c1nc2ccccc2s1,0.798889394412,2.72574,3.64497433189784
C/C=C/COCC(CC)(CC)CS,0.37169860625600004,3.3153,3.4018612884703643
C[C@H]1CN([C@@H](CNC(=O)c2ccccc2[N+](=O)[O-])c2c(F)cccc2Cl)CCO1,0.5549200502939999,3.5791,3.1188140092527235
COc1cc2c(cc1OC)CC([NH3+])C2,0.756916435957,0.4129,2.917945674449534
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,0.70761872986,2.6502,3.345567958389294
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,0.934855731439,2.49818,1.844798145266172
CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1,0.528555135355,-2.6246,4.8347789916503965
Cc1csc(-n2[nH]c(C)c(CCC(=O)Nc3cccc(Cl)c3)c2=O)n1,0.699727660498,3.4636400000000003,2.471276291121697
CCNc1ncc(COCC2CCCCC2)s1,0.817999692872,3.6718,2.4286921203020952
C[C@@H](C(=O)O[C@H]1CC[C@H](S(C)(=O)=O)C1)c1cccs1,0.801811320013,2.3605,3.7024710616945966
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,0.773701379305,2.5702,2.7324858770559697
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,0.7622326906129999,-0.0213,2.44626103994216
COc1cccc(CNC(=O)c2ccc([N+](=O)[O-])cc2F)c1,0.677169547441,2.6725,1.8005200784982325
CCC[C@@H]1C[C@@H]1NC(=O)C(C)(C)c1ccccc1,0.8331649749310001,3.2689999999999997,3.0139033171422174
c1ccc(-n2nnnc2NC[C@@H]2CCOC2)cc1,0.885177919378,1.1107,2.7717569584497337
C[C@@H](NS(C)(=O)=O)C(=O)N1CCN(c2cccc[nH+]2)CC1,0.817613569004,-0.9129999999999999,3.791757301431103
Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C,0.6548150977939999,-0.63218,3.7172650201569484
C[C@@H](OC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)Nc1ccc(F)cc1,0.631530406404,2.3806,2.7208327784703084
Cc1ccccc1[C@H]1CN(C(=O)/C=C/c2ccnc(Cl)c2)CCO1,0.614425145099,3.6567199999999995,2.9380014267488423
COc1cc(CNC(=O)Nc2cccc(Br)c2)ccc1OCCO,0.6638919237740001,3.1505,1.890506559646127
Cc1sc(Br)cc1S(=O)(=O)NCC(C1CC1)C1CC1,0.8198087033239999,3.5335199999999998,2.7530634231625264
CC(=O)N[C@@H](C(=O)Nc1ccc(NCc2ccccc2)c(Cl)c1)C1CCCC1,0.609351575365,4.5855,2.5419060001974056
Cc1cccc(NC(=O)CNC(=O)c2nn(-c3ccccc3Cl)c(C)cc2=O)c1C,0.647934390667,3.1796599999999997,2.1953361272701652
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,0.789298674215,-0.4639,2.7591258306661413
CC1(C)CCCN(C(=O)NCc2cscn2)CC1,0.888473314917,2.8648,2.4939801318742685
CCCC(=O)N1CCN(c2ccc(Nc3ccc(C)cc3)nn2)CC1,0.89834651536,2.97732,2.08313777463818
CCOC(=O)C1=C(c2ccccc2)Nc2ncnn2[C@H]1c1ccc(SC)cc1,0.504702574363,3.9893,3.1899516412230486
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,0.82063267148,2.73962,4.4568793282740895
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,0.739626206576,0.0497,3.02317236729667
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,0.730327050401,0.0884,3.164861228843701
N#Cc1ccc(NC(=O)C[C@@H]2C=CCC2)cc1C(F)(F)F,0.832555347437,3.8718800000000004,2.893292314693703
Cc1cncc(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)c1,0.7887270873890001,1.60812,2.4152800261210032
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,0.734537328733,4.4517,2.300655225318625
Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)C2CCCCC2)c1,0.8037682395810001,2.05912,2.0560934339788406
Cc1occc1C(=O)/C(C#N)=C\c1cccc(C(F)(F)F)c1,0.45924547641900004,4.3967,2.477264126417527
C=C(C)Cn1ccc(-c2ccsc2)n1,0.691735169526,3.1877,2.7023055856921374
CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.821083257343,2.9883,3.957101776081153
CCc1sc(C(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cc1C,0.8760293190039999,2.60332,2.7513557426801736
CC[C@@H](C)NC(=O)c1cccc2c1N[C@@H](c1ccc(Cl)cc1Cl)[C@H]1CC=C[C@H]21,0.572950717985,6.3482,3.588750432847492
Cc1cccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)c2ccncc2)c1C,0.518925131769,4.69536,2.4151239874893218
Cc1ccc([N+](=O)[O-])c(C)c1OCC(N)=O,0.619038488437,1.07574,2.1743221017219567
C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@H]2CCCC[C@@H]21,0.7852665078829999,-0.2731,4.296503077920754
CCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CCCC1,0.751196831838,2.9308,2.258460906506313
CC1CC[NH+](C[C@H](O)COCCC23CC4CC(CC(C4)C2)C3)CC1,0.700883016302,2.2852,5.3680033534405664
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,0.782722297775,2.82128,3.4606195642007886
O=C(CBr)c1cnc2ccc(Cl)cn12,0.621065437822,2.5653,2.688990644863736
CCO[C@@H]1C[C@@H]([NH3+])[C@@H]1Nc1ncc(Cl)cc1F,0.862902904948,1.0739,4.350345064104806
CCc1ccc(N2N=C(C)/C(=C\c3ccc(-c4ccc5c(c4)C(=O)OC5)o3)C2=O)cc1,0.42850350817,4.9855,2.643526866955897
CCC(CC)(NC(=O)N[C@H]1CCCNC1=O)C(=O)[O-],0.618059824553,-1.1271,3.6550026931769084
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,0.790739314139,2.2737,3.2772328039900174
CCOC(=O)[C@@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21,0.7929676417,3.15624,2.9599820287555314
Oc1ccc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc1Br,0.843642767369,3.3392,4.222640329898384
CC(C)c1ccc2c(c1)[C@]1(CC(O)=Nc3c1cnn3Cc1ccccc1Cl)C(=O)N2C,0.605952769188,4.9624,3.994187829525997
COC(=O)c1ccc([C@H]2C3=C(C[C@H](c4ccccc4O)CC3=O)Nc3ncnn32)cc1,0.6225016621689999,3.1860000000000004,3.505308241252268
COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-],0.750809868671,-0.2153,4.6287048620716105
Cc1ncccc1NCc1ccc(O)cc1,0.821517131788,2.70772,1.8564658666526803
CC(C)C/C([O-])=N/S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,0.343157421461,1.2295,2.9518809623000006
C[C@H]1CC=C(C2=NN=C(C(=O)[O-])C2)O1,0.6220310045790001,-0.3703,4.6556972660789535
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,0.752914974569,0.8871,2.697282781271332
CCOC(=O)c1c(C)csc1NC(=O)N1CCC[C@@H](OC)C1,0.857293780484,2.8759200000000003,2.880593389014061
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,0.77239094016,-0.14765999999999999,4.0954669308830765
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,0.819618753773,1.8571,2.315907972571372
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,0.782181756368,1.2204,1.983397841409392
CCCCn1nc(C(=O)O[C@@H](C)c2nc3ccccc3n2C)ccc1=O,0.63151259223,2.8481,2.8504354054831236
C[C@@H]1CCO[C@@H]1C(=O)N1CC[C@H](C(N)=O)c2ccccc21,0.903394811691,1.4172,3.6623936996894
CC(C)[NH+]1CCCN(C(=O)NCc2ccccc2C[NH+](C)C)CC1,0.696038260185,-0.4603,4.4787271493066205
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1C(=O)NCc1cccc(Cl)c1,0.8811962394089999,2.44294,2.8073710295040293
O=C(C[NH+]1CCC(CO)CC1)NCc1cc(Br)cs1,0.7378007797220001,0.414,3.912792533268108
CCc1onc(C)c1NC(=O)c1c(C)oc(-n2cccc2)c1C#N,0.778320200339,3.3615199999999996,2.98360479021275
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,0.760425305523,0.3379,4.184749685707667
CCc1nn(C)c(OC)c1CNC(=O)c1cc(SC)ccc1C,0.818231018362,2.95142,2.526126586160647
Cc1ccsc1CN(C)S(=O)(=O)c1cccc(F)c1,0.8607048243369999,3.01632,2.1460749790274765
CC[C@H](C)[C@@H]1CCCC[C@H]([NH2+]C)C1,0.649539978369,2.1746,4.584945891847543
Cc1cc(=O)n(C)cc1NC(=O)[C@H](C)Oc1ccc(F)c(F)c1,0.94058425375,2.37792,2.6893396180867413
O=C(Cc1ccccc1)N[C@H](N[C@H]1CCS(=O)(=O)C1)C(Cl)(Cl)Cl,0.588877641556,1.8183,3.2476681036845747
Cc1c(F)cccc1NC(=O)NCCCC[NH+]1CCC[C@@H](C)C1,0.692522086022,2.35062,4.049522338680348
Cc1ccc(C)c(N2C[C@@H](C(=O)Nc3nnc(CCNC(=O)c4ccccc4Cl)s3)CC2=O)c1,0.501392774779,3.77244,2.82218079795776
N#Cc1cccnc1Oc1ccccc1NCc1cccc2ccccc12,0.5004469599229999,5.51088,2.113464807991868
C[NH+]1CCN(c2nc3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3s2)CC1,0.6006392425429999,3.0152,3.091752843807962
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,0.804799118653,1.3266,3.6576969511429103
CCc1csc([C@H]2CCC[NH+](CC(=O)N(C)OC)C2)n1,0.821230082157,0.4876,4.706027093135146
COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,0.814100560616,3.8201,1.9918918942925359
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,0.69701249507,4.672,2.687584252690712
COc1ccc(N[C@@]2(C#N)CS[C@@H](C)C2)cc1,0.885746200241,2.89488,3.519450819144704
O=C(N[C@@H](C(=O)[O-])c1ccccc1)C1CCC(CNC(=O)[C@@H]2Cc3ccccc3C[NH2+]2)CC1,0.574292743804,0.2047,3.9787140377629973
C[C@H]1CC(Oc2c(F)cc(CC[NH3+])cc2F)C[C@H](C)C1,0.8980173101469999,2.9527,3.8599264837445366
COCCNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1,0.753156445686,1.6215,2.579603481695411
Cc1nn(C)c2ncc(NC(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12,0.65423231189,1.2840200000000002,3.500874604640132
CSc1ccc(CNS(=O)(=O)c2cccc(C#N)c2)cc1,0.8559212405769999,2.75868,2.0220248459862784
C[NH2+][C@@H](c1ccc(F)cc1F)[C@@H]1CCOC2(CCC2)C1,0.903864864657,2.5484,4.574480713505054
Cc1cscc1C[NH2+][C@H](C)CS(C)(=O)=O,0.8433407784260001,0.55302,4.471154266646352
COC(=O)[C@](NC(=O)c1cccc(Cl)c1)(Nc1ccc(Br)c[nH+]1)C(F)(F)F,0.515070001613,3.1901,3.7886246070461063
Cc1ccc(C)c([C@@](C)(O)[C@@H]2CCCc3cccnc32)c1,0.869010893849,4.02604,3.322900429444272
COc1cc(-c2nnc([S-])n2/N=C/c2sccc2C)cc(OC)c1OC,0.47017665247,3.12882,3.124117160696537
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,0.68986868662,3.43572,2.1510411715752333
CN(CC(=O)N/N=C/c1c(Cl)cccc1Cl)S(=O)(=O)c1ccccc1,0.595043974255,2.7642,2.1573649485512245
CCOc1cc(CN2CC[NH+]3CCCC[C@@H]3C2)ccc1OC,0.898932285827,1.3469,4.004478027183213
Cc1cccc(N2C(=O)C(Cl)=C(N[C@@H](C)c3ccccc3)C2=O)c1C,0.8154389920649999,3.97784,2.6305777184672383
Cc1cc(C)c(NC(=O)C[NH+](CCC#N)CC2CC2)c(C)c1,0.811946964494,1.7589400000000002,3.9264002742599615
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,0.696066183001,3.4895199999999997,2.4195803153022357
COc1ccc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)c(OC)c1,0.40433255451899996,3.33782,2.05028398342939
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,0.731482566718,4.2683,2.121840891631784
CCN(CCC(=O)[O-])C(=O)c1cc(Cl)ccc1F,0.816578579656,1.0812,2.5436827336842214
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,0.690944353014,4.00022,2.8227533111709646
COc1cccc(CN2CCc3nnc(CCc4ccccc4)n3CC2)c1,0.666729068135,3.1302,2.110015384914945
C[C@@H]1CN(Cc2noc(-c3ccc(F)cc3)n2)CC[C@@H]1[NH3+],0.936185764254,1.328,3.5390138192747784
CC(C)c1ccc([C@H]2C[C@H]2C(=O)N[C@@H](C)C(=O)NC(C)(C)C)cc1,0.8539829383670001,3.3329,3.0519430323671966
