SMILES,QED,logP,SAS
CN(C(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1)C1CCCCC1,0.758943100283,3.378,2.527629954048344
Cc1ccc2c(c1)N(c1ccccc1)CCC(=O)N2,0.8240006154009999,3.4753199999999995,1.970479992475568
C[NH2+][C@@H](C)c1ccnc(Sc2cccc(OC)c2)c1,0.909944112071,2.4956,3.562136629828492
C[C@@H](CCc1cccn1C)NC(=O)N1C[C@@H]2CCC[C@H](C1)C2O,0.896378370875,2.1486,4.435645776636728
CC(C)Oc1ccc(/C=N/NC(=O)CC(=O)NC2CCCCC2)cc1,0.45040953646000004,2.7629,2.175447335851615
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(Cc4ccccc4)CC3)ccc21,0.8184400987279999,2.5567,3.701309750682343
Cn1cc[nH+]c1N1CCN(CC(=O)NC2CCCCC2)CC1,0.895375838581,0.4101,3.1226065302636803
O=C(NCC1=COCCO1)[C@@H]1CC[NH+](C2CCCCC2)C1,0.799597081773,0.2283,4.783663868902571
Cc1ccc(OS(=O)(=O)c2ccc3c(c2)C(=O)N(C)C3=O)cc1,0.637839345466,1.98852,2.0845397729738337
O=C(C[C@@H]1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cccc2ccccc12,0.548833402461,3.6203,2.950991521852348
C[C@H]1CCCC[C@H]1NC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O,0.8425582893670001,1.3277,2.974158602953267
N#C/C(=C\c1ccc(N2CCOCC2)cc1)[C@@H]1[NH+]=c2cc(Br)cnc2=[NH+]1,0.6095987605919999,-1.97202,4.3173961231360565
O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.41346463932899996,4.2511,2.245321333859657
CCCc1nnc(NC(=O)CNC(=O)c2ccc(Cl)c(Cl)c2)s1,0.803301529045,3.1659,2.0859734268199883
Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)CSCc1c(C)noc1C,0.6133565135419999,3.6883800000000004,2.4904971826882427
CC[C@@H]1CCCCCN1C(=O)Nc1cnn(CC(F)F)c1,0.9099958762720001,3.3347,2.9476747226422724
CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,0.875372937033,2.4067,3.1075452477393455
CN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(Br)c(Br)s1,0.6965627676530001,4.274,2.4065020298193933
CC(C)C(=O)N1CC(C)(C)c2cc(S(=O)(=O)NCc3cccc(Br)c3)ccc21,0.691248891983,4.2078,2.5216785972942417
CC[C@@H](C)C[C@@H](C)NC(=O)N1CCC(NC(=O)c2ccccc2)CC1,0.81294638464,3.4151,2.7622826438104617
Cc1cc(C)c(-c2nc3nc(N(C)C)ccc3[nH]2)c(C)c1,0.7596118959929999,3.61616,2.528127705312807
CCOc1ccc(/C=C/C(=O)Nc2cc(Cl)ccc2OC)cc1,0.7640206866570001,4.3992,1.7980720806661417
C=CCN(CC#Cc1ccccc1)Cc1cc2c(cc1OC)OCO2,0.584583341924,3.4636,2.558413090760414
C[C@@H](NC(N)=O)C(=O)N1CCN(c2ncccc2F)CC1,0.840748950694,-0.0739,2.6401774605822967
CC(C)N(CC#N)C(=O)c1ccnc(OC2CCC2)c1,0.7728788383319999,2.38708,2.555765585601227
[O-]c1on[n+](-c2ccccc2)c1C[NH2+]Cc1ccco1,0.6769092882819999,-0.1185,4.018594543761711
COc1ncnc2c1nc([S-])n2C[C@H]1CC[NH+](C(C)C)C1,0.831739013018,0.0539,5.13027409306878
Cc1nc2c(C(=O)NC[C@H]3CCCO3)cnn2c(C)c1Cc1c(F)cccc1Cl,0.671084936681,3.63824,2.990780938031578
COCc1ccc(CN2C[C@@H](CO)OC[C@H]2C)o1,0.8625764200280001,1.0076,3.4067561678209497
Cc1cccc(C)c1CCNC(=O)C(=O)Nc1ccc(C(N)=O)cc1F,0.71652268603,1.8388400000000005,2.1380990452599757
CN1C(=O)NC(=O)[C@]2(Cc3ccccc3N3CCN(Cc4ccc5c(c4)OCO5)C[C@@H]32)C1=O,0.701477414606,1.3568,3.8884859345932856
c1ccc(SC2(C[NH2+]Cc3cccnc3)CC2)cc1,0.873763429598,2.4699,3.2938560863816613
CCC[C@@]1(C)NC(=O)N(CC(=O)N(C)CC2CC2)C1=O,0.748073790275,0.9654,2.935753844540116
COc1cccc(/N=c2/cc(C)[nH]c3ccccc23)c1,0.731033891342,3.7173199999999995,2.316385291412658
COc1ccc(CNC(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)cc1OC,0.7394065776469999,2.1223,2.6196067656947957
CC(C)c1cc(C(=O)N2CCCC[C@@H]2C)c2cnn(C(C)C)c2n1,0.817440930705,4.1502,2.9122079028814056
CC(C)C[C@H]1CCN(C(=O)[C@@H]2CCO[C@@H]2C)C1,0.757286154606,2.306,3.612518877525428
CC1(CNC(=O)C(C)(C)NS(C)(=O)=O)Cc2ccccc2C1,0.865601364226,1.2355,2.8429090155961454
Cc1cc(C)n2ncc(C(=O)N[C@H](C)c3ccc4c(c3)OCCCO4)c2n1,0.763010201947,2.99844,2.847386075714424
COC(=O)c1c(NC(=O)C(C)C)sc(C(N)=O)c1C,0.826751408937,1.53652,2.1718266515307967
Cc1ccc(-c2nn(CCC(=O)[O-])c(=O)c3noc(C)c23)cc1C,0.72103134858,1.11676,2.876174762031976
COc1ccc2[nH]cc(CC(=O)Nc3ccc(Cl)cc3F)c2c1,0.7246885360780001,4.1502,1.9574498321454303
Cc1ccsc1C(=O)NC[C@H]([C@@H]1CCOC1)N1CCOCC1,0.9006595816769999,1.52362,3.301839806029366
O=C(NCCC1=CCCCC1)C(=O)NC[C@@H](O)c1cccc2ccccc12,0.537594742715,2.9961,2.7707805120473203
CC(C)(C)c1ncc(NC(=O)c2ccc(NC=O)cc2)cn1,0.847483081944,2.5947,2.2775087291918013
O=C(C[NH+]1CCOCC1)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12,0.663045047679,1.6565,3.2408981429532613
CN1C[C@@H](c2ccc(Cl)c([N+](=O)[O-])c2)[C@]2(COc3ccccc3C2=O)[C@]12C(=O)Nc1ccccc12,0.405030266718,4.3865,4.5100727111629615
Clc1ccc([C@@H](c2nnnn2C2CCCC2)[NH+]2CCSCC2)cc1,0.9057856132150001,2.1627,4.035488420954882
COC(=O)C(C)(C)C(C)(C)NC(=O)C[C@H](O)c1ccc(Cl)cc1,0.774256630147,2.8575,2.9691797669701163
Cc1ccc(CC(=O)c2ccc(Cl)cn2)cc1,0.758592850543,3.4688199999999996,1.8008944664559419
CC[NH+](CC)Cc1cnc2c(C(=O)N[C@H]3CCC[NH2+]C3)cnn2c1,0.64436536825,-1.3904,4.828318483605028
O=C(NCC(F)(F)F)c1cnc(Cc2ccccc2)s1,0.932482770477,3.0260000000000002,2.2296204657211085
Cc1c(NC(=O)C(=O)N[C@H](c2ccc(C(C)C)cc2)C(C)C)cccc1C(N)=O,0.6329693889810001,3.66932,2.630989885931708
COc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4ccn(C(C)C)n4)o3)CC2=O)cc1,0.662807978057,2.5142,3.009802443024067
CCCn1cc[nH+]c1[C@@H](N)C(C)(C)[NH+]1CCCC1,0.790680085958,0.1693,5.588508035372811
CO[C@H]1CCCN(C(=O)Nc2ccc(OCc3ccccc3)cc2)C1,0.868012523885,3.9083,2.2829104714795623
CC(=O)N1CCCN(C(=O)NC[C@H](c2ccsc2)[NH+](C)C)CC1,0.843853560322,0.1975,3.686619526585501
CCn1c([C@H](C)NC[C@H](c2ccccc2)[NH+](C)C)nc2ccccc21,0.693054354611,2.5926,3.6321506549542457
OC[C@@]1([NH2+]C2CC2)CC[C@H](Oc2ccc(F)c(F)c2)C1,0.8665644734260001,1.3530000000000002,4.2723853348933885
CCC[C@@]1(C)CCCN(C(=O)C(=O)Nc2cc(C)c(NC(C)=O)c(C)c2)C1,0.7707471898720001,3.62914,3.1058916249597
CCCNc1c(/N=C(\O)C2CCC(C)CC2)c(=O)oc2ccccc12,0.435172196853,5.0292,2.8124893726880185
CS(=O)(=O)N[C@H](c1ccc(F)cc1)c1cccnc1,0.9356814090250001,1.8593,2.5295554977530195
C[C@@H]1CSC(SCC(=O)Nc2ccc(N3CCCCC3)cc2)=N1,0.8687520846860001,3.8399,2.925015289358175
COC(C)(C)C[C@H](C)NC(=O)NCC(C)(C)c1ccncc1,0.8078430903899999,2.862,3.0906253850813434
c1ccc(-n2cc(CN3C[C@H]4CC[C@@H]3CN(Cc3cscn3)C4)cn2)cc1,0.6666816372959999,3.4252,4.037266872343754
C[C@@H](O)CNC(=O)NC[C@H]1CCS(=O)(=O)C1,0.631521105441,-0.8989,3.1974262054968454
CCC[C@@H](C)NS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c1ccccc1,0.798394204592,3.7465,2.5519519072513064
CC(C)OCC[NH+]1CCN(CCn2cncn2)CC1,0.717932384497,-1.0964,3.933116915552489
O=C(Nc1cnc2ccccc2c1)C(=O)N[C@H]1CCCc2ccc(F)cc21,0.669203564367,3.5062,2.6842260741774986
Cc1c(C(=O)N2CCC[C@H](C[NH+]3CCCCC3)C2)n(C)c2ccc(F)cc12,0.8800337647759999,2.54682,3.9490993624277104
CC[NH+](CC(=O)NC[C@H]1CCS(=O)(=O)C1)C1CCCCC1,0.735094604054,-0.2252,4.373448017449485
Oc1ccc(CN2CCO[C@@H](c3nccs3)C2)c(O)c1,0.9103437057780001,2.1278,3.04670401219939
CCCc1nc(C)c(C(=O)N2C[C@H](C)CC[C@@H]2C)s1,0.823490348979,3.6646199999999998,3.1461082547931625
CCN1CC2(CCN(C(=O)c3cc(=O)n(-c4ccccc4)[nH]3)CC2)CC1=O,0.902156934694,1.6402,3.2067620996904465
C[C@H]1CCC[C@H](NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)[C@@H]1C,0.551765154148,4.5446,3.2089754192450224
COC(=O)CNC(=O)CCc1ccc(F)c(F)c1,0.8159110783490001,1.1866,1.8453664464000783
CC1CCN(C(=O)CNc2cccc3c2CCCC3)CC1,0.910321718591,3.2358,2.1347740113527243
Cc1ccccc1-c1nn2c(=O)cc(N3CCN(C(=O)Nc4ccccc4F)CC3)nc2s1,0.488006346127,3.61962,2.4572648510661352
C[C@H]1CC[C@@H](NS(=O)(=O)N2CCCC2)[C@H](C)[NH2+]1,0.7439940693070001,-0.5806,4.464572887345397
Cc1ccccc1SCc1nnnn1-c1ccccc1,0.6775586090889999,3.26302,2.0030216624057786
O=C(NCCc1ccccn1)N[C@@H](c1ccccc1)c1cccc(F)c1,0.687598186692,3.852,2.420480333662372
CCOC(=O)Nc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1C#N,0.846172117199,3.7789800000000002,3.0673475554205902
COC(=O)[C@@]1(NC(C)C)CCC[C@@H]([NH+]2C[C@@H](C)[C@H](C)C2)C1,0.7719143564300001,1.0095,5.17380208797435
CC(C)Cc1ncc(CN2CC(=O)N[C@H]3CCCC[C@@H]32)s1,0.927416462349,2.5846,3.5626676654286253
Cc1cc(F)cc([C@H](C)[C@H](C)[NH3+])c1,0.7274846024480001,1.86802,3.727998591385372
C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)NCC(=O)NCc2ccco2)cc1,0.716829304902,1.8889,2.595691069363662
CC(C)n1c([C@H]2CCCN(C(=O)NCC(F)(F)F)C2)nc2ccccc21,0.8552215146780001,4.0685,2.9022806373060965
Cc1cc(C(=O)N2CCN(Cc3ccccc3)CC2)c(C)n1Cc1cccs1,0.625393186858,4.17274,2.091142587397705
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccno1,0.7931884325190001,2.8557,2.506298370258902
CC(C)C[NH+]1CCCn2nc(CNC(=O)C[C@H](C)c3ccccc3)cc2C1,0.7884791232420001,2.1377,4.15578695988143
CCn1cc(CN2CCO[C@H](c3cc(C(=O)NCC(C)C)c4ccccc4n3)C2)cn1,0.620209708181,3.4105,3.0246721159219288
COc1ccc(NC(=O)c2c([O-])n(C)c3ccccc3c2=O)cc1,0.8025093329780001,1.8730000000000002,2.3021466960680907
N#Cc1ccc(NC(=O)NCc2cn(-c3ccccc3)nc2-c2ccncc2)cc1,0.5117262669179999,4.127680000000002,2.2072521795913382
COc1ccc(C2(NC(=O)c3nc4nc(C)cc(C(F)F)n4n3)CCCCC2)cc1,0.658462238413,3.96832,2.823148964864888
CCOC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)c([N+](=O)[O-])c1,0.365128895451,3.6328,2.109035678437211
COc1cc(OC)cc(C(=O)Nc2nc(CC(=O)Nc3ccc(Br)cc3)cs2)c1,0.507050096087,4.3563,2.0806840584818254
CCC(CC)(NC(=O)N(C)C[C@@H]1C[C@H]1C)C(=O)[O-],0.76904107729,0.5925,4.007337163296063
CC(C)c1cc([C@H]2CCCN2C(=O)c2cccs2)on1,0.8355511848899999,3.8368,2.920922510035492
Cc1nccc(C(=O)N2CCC[NH+](Cc3cnn(C(C)C)c3)CC2)n1,0.895243375291,0.49341999999999997,4.15025073179806
Cc1nnc(S[C@H]2CCOC3(CCC3)C2)n1CC[NH3+],0.908157762992,1.0222200000000001,4.5888217520299035
CCn1nc(C(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)cc1C,0.7238735637729999,3.29112,2.289325961451368
O=C([O-])Cc1cccc(Oc2ncnc3c2CCCC3)c1,0.856992831062,1.4401,2.7152297490576416
CCCCCn1c(SC)nc2sc3c(c2c1=O)CCC3,0.46256975358,3.8588,2.348935228589818
CC[C@@H](CNC(=O)c1[nH]nc(C2CC2)c1Cl)c1ccccc1,0.822322396709,3.8641,2.9699011179324195
O=C(NCc1ccc(-n2cncn2)cc1)[C@H]1C[C@H]1c1ccccc1F,0.7740086998610001,2.8263,2.8812855129960706
Cc1nn(C)c(C)c1CC(=O)OCCn1nc2ccccn2c1=O,0.653056336226,0.6322399999999999,2.533836248306896
CC[NH2+][C@H](c1cccc(Cl)c1)c1ncc[nH]1,0.841070220044,1.7358,3.8814772987760513
CC(=O)c1ccccc1NC(=O)C(C)(C)Br,0.6776430688689999,3.0012,2.073406717106573
COc1cc(SC)ccc1C(=O)Nc1nc2c(C)cccc2s1,0.672479365173,4.58752,2.122468293683893
NC(=O)[C@H]1CCN(C(=O)Cn2ccc3ccccc32)C1,0.9166242878749999,0.9751,2.4932463966751683
COc1ccccc1CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.452676430179,3.7541,2.2619487202328905
N#CC1=C(N)C(c2ccccc2)(c2ccccc2)CC1,0.877715273232,3.50288,2.5937714983092093
OC[C@H]1CCC[NH+]1CC[C@@H](O)c1cc(F)cc(F)c1,0.743065014588,0.4279,4.7680185106172255
COc1ccc([C@H]2CCN(S(=O)(=O)c3ccc(OC)cc3OC)C2)cc1,0.768229487986,2.8906,2.4409591146506706
Cc1nc(C)c(C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)[O-])s1,0.757689390707,-0.95706,3.31557951719837
CSC[C@@H](C)NC(=O)N[C@@H](c1ccc(F)cc1)C(F)(F)F,0.796446926337,3.4798,3.2130203027912625
CC(C)(C)CCCNC(=O)NC[C@H]1CCCN(c2ncccn2)C1,0.780278886159,2.8185,2.8371342911989714
CC(C)(C)c1ccc(C(=O)NC[C@H]2CC(=O)N(Cc3ccccc3)C2)cc1,0.8522630783399999,3.7626,2.456393405227015
CC[C@H](NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)c1cccc(Cl)c1,0.829342121391,3.8205,2.7385336414255232
N#C[C@H]1CN(C(=O)c2c(O)cccc2O)CCN1Cc1ccccc1,0.8987077838590001,1.9479799999999998,2.8635939604004434
C=C(C)COc1cccc(C(=O)NCCOC)c1,0.596720926894,2.0177,1.8768028106072985
COC[C@@H](C)Nc1ncnc(NNC(=O)c2ccc(Cl)cc2Cl)c1N,0.540628832756,2.5693,2.8870024676311186
Cc1cc(NC(=O)[C@H](C)Oc2ccc(F)cc2)n(C)n1,0.9342342284440001,2.27362,2.4221363488282783
CCN(CC)C(=O)c1cc(Cl)c[nH]1,0.80048892597,2.1501,2.366378651107727
C[C@@H]1CCCN(c2cc3c(cc2Br)[C@H](O)C(=O)N3)C1,0.831348641892,2.6709,3.4426502163874466
Cc1ccc(Nc2ncnc3c(-c4ccccc4)noc23)c(C)c1,0.569615368878,4.64524,2.240833683110898
Oc1ccc(CC2(c3ccc(F)cc3)C[NH2+]C2)cc1,0.8692612328039999,1.5888,2.8848309948065687
CCC(C)(C)c1ccc(OCCCS)cc1,0.558884384802,4.0729,2.1425862375860945
CNC(=S)N1CC[NH+](CC/N=C/[C@H]2C(=O)N=C(S)N(c3ccc(C)cc3)C2=O)CC1,0.255988439499,-0.45418000000000003,4.628690290470735
C[C@H](NC(=O)N1Cc2ccccc2C1)C1CC1,0.8304181034970001,2.5103,2.5405744604522242
Cc1nnc(NC(=O)c2ccccc2OCc2ccc(Cl)cc2)o1,0.736362231094,3.8627199999999995,1.9953920013144333
NC(=O)NCc1ccc(NC(=O)c2ccc(OC3CCCC3)cc2)cc1,0.7272224126639999,3.4286,1.88961472023289
COc1ccc([C@@H]2Oc3c(OC)cccc3[C@H]3CC(c4cccs4)=NN23)cc1OC,0.55418139951,5.0162,3.221969775347377
C[NH+](C)CCCNC(=O)N[C@@]1(C(F)(F)F)Oc2ccc(Cl)cc2O1,0.692069997525,1.1611,4.0118582417732815
O=C(CCSc1ccc2c(c1)OCCO2)Nc1cccc(F)c1F,0.804886963904,3.8569,2.1929465163646
O=C(Cc1ccc(F)cc1F)[C@H]1CCS(=O)(=O)C1,0.847248551823,1.5111,2.8354644937715565
Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1F,0.244001116215,2.0399,2.568716771028832
Cc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1,0.782871282642,2.20522,2.1439587103711943
C[C@@]1(C(=O)Nc2c(F)cc(F)cc2-c2ccccc2)CC1(Cl)Cl,0.727806592289,5.1542,2.819276838930413
Cc1ccc(NC(=O)c2nnc([C@H]3CCCN(S(=O)(=O)c4ccc(F)c(Cl)c4)C3)s2)cc1,0.54054979449,4.45962,2.8355125056229884
O=C(CCCc1c(-c2ccc3ccccc3n2)[nH]c2ccc(F)cc12)NCc1cccnc1,0.34045275415799997,5.5563,2.375165708364019
CC[C@H](NC(=O)NCC1CCC1)c1ccc(OC)cc1,0.8242539207699999,3.2456,2.342263371805302
COc1cccc([C@H](CNC(=O)Nc2nccs2)[NH+]2CCCC2)c1,0.7508986864910001,1.6932,3.895660710074212
C=CC[n+]1c(-c2ccccc2)csc1Nc1cccc(C(=O)[O-])c1,0.5503250274539999,2.9957,2.979470262183998
CCNC(=O)Nc1ccc(OCC(=O)N(CC)CC)nc1,0.8052911357889999,1.4702,2.18275210849583
Cc1ccoc1C(=O)NCCCNC(=O)C1CC[NH+](C(C)C)CC1,0.648433675742,0.52742,3.4388911277558054
CCn1nc(C)c2nc(CCl)n([C@H]3C[C@@H]3C)c21,0.781610499473,2.88082,3.783832466301895
CCc1ccc([C@@H](O)C(CC)CC)o1,0.7695465137369999,3.3116,3.1291411464900403
Cc1nn(CC(=O)NC(C)C)c(C)c1[N+](=O)[O-],0.635112161412,0.93274,2.2270997986237724
COc1ccc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2C)cc1OC,0.44414116333899994,3.6134,2.0162427634574542
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC[C@H](C(=O)Nc4ccc(F)cc4)C3)c2)no1,0.612459528209,3.53194,2.7347355825460653
C1CO[C@H](CCC[C@]2(C3CC3)CCC[NH2+]2)C1,0.762474364353,1.8417,4.6084040915395486
COc1cc(OC)c(NC(=O)CN2CC[NH+](Cc3ccsc3)CC2)cc1Cl,0.735361615772,1.7579,3.303584303496364
Cn1cccc(NC(=O)N[C@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)c1=O,0.823488079849,3.8619,3.145180622219092
O=C([C@@H]1COc2ccccc2O1)N1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1,0.6462377676,3.4217,2.832650530230977
CC(=O)Nc1ccc(NC(=O)N2CCC[C@@H]2C(N)=O)c(Cl)c1,0.7945361263040001,1.78,2.465199505029192
O=C(Nc1ccnn1C1CCCC1)c1ccc(NC2CC2)c([N+](=O)[O-])c1,0.589618378812,3.733,2.3542272025613737
COc1ccc(C[C@@H](C)C(=O)N(C)c2cccc([N+](=O)[O-])c2)cc1,0.588585212458,3.445,2.5390477630212662
Cc1nc2scc(C)n2c(=O)c1NC(=O)Cc1ccc(F)cc1,0.79898712537,2.69314,2.33989674412768
CC(=O)Nc1c(C)cc(NC(=O)C(=O)N[C@@H](C)C(C)C)cc1C,0.7451701831049999,2.36104,2.6436151515855
CCOC(=O)[C@@H]1CCCN(c2ncnc(Nc3cc(C)cc(C)c3)c2N)C1,0.7701148200319999,3.1987400000000004,2.8102701258747893
Cc1cn2c(CN(C)C(=O)[C@H](C)Cc3c(C)noc3C)c(C)nc2s1,0.6840468444869999,3.45468,3.4481803251955485
CCC[C@](O)(c1ccccc1)[C@](C)(C#N)CC,0.819379851014,3.61418,3.473353536536009
CCN(C1CCCC1)[C@@H](C[NH3+])c1ccccc1C1CC1,0.837136748803,3.1115,3.3784795950557367
O=C(NNc1ccc(Br)cc1Cl)[C@H]1C[C@H]1[N+](=O)[O-],0.65474988857,2.2108,3.3783403030134886
CC(C)c1csc([C@H](C#N)C(=O)[C@H]2Cc3ccccc3C(=O)O2)n1,0.7860116757369999,3.22448,3.5474950694227534
COc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)cn1,0.863573973635,1.0049,2.5067397742783237
Cc1cccc(C(C)C)c1NC(=O)C(=O)NC[C@@H](c1cccs1)[NH+](C)C,0.681051917849,2.12042,3.5632003827015453
Cn1nc(C2CC[NH+](CC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)n(-c2ccccc2)c1=O,0.615086458877,1.9908,3.341331367978766
Cc1ccc2nc(C)c(C(=O)NN=C3CCCCC3)n2c1,0.8528307959899999,3.00104,2.5785320819706303
CC[C@H](C)c1ccc(O[C@H]2O[C@H]3CO[C@H](c4ccccc4)O[C@@H]3[C@@H](O)[C@H]2NC(C)=O)cc1,0.703478253531,3.2836,3.9310569230322887
O=C(CSCc1ccc(Cl)cc1)Nc1ccc(Cl)cn1,0.8558551983120001,4.2603,1.9123878601687647
COC(=O)CC1CC[NH+](Cc2oc(C)cc(=O)c2[O-])CC1,0.780069722444,-0.6201800000000001,4.351176776930843
Cc1cc(C)cc(C[S@](=O)[C@H](C)c2nc(-c3ccccc3)no2)c1,0.662977544165,4.36334,3.2727384779457487
CC(C)(C)c1ncc(NC(=O)c2cc(F)c(F)cc2[N+](=O)[O-])cn1,0.674885502017,3.2128,2.4318508328361705
O=C(N[C@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)NCc2ccco2)c1,0.6069030995620001,3.725,2.76976194848454
O=[N+]([O-])c1c(NCCN2CCOCC2)ncnc1Nc1nccs1,0.568415179263,1.329,2.593631705088921
Cc1nnc(CSCc2csc(-c3ccsc3)n2)n1C,0.696807321796,3.74192,2.7444677847813583
CC[C@@H](NC(=O)N1CC[C@H]([NH+](CC)CC)C1)c1ccc(OC)cc1,0.804621533766,1.8549,3.8780978248762565
C[C@H]1Cc2ccccc2[C@@H]1NC(=O)c1cnn2cc(Br)cnc12,0.742591787771,3.1551,3.3165747969912687
[NH3+][C@]1(C(=O)[O-])CCC[C@@H]1CCOc1ccc(CO)cc1,0.761042153599,-0.5215,3.893554565662619
Cn1ncc2c1CCC[C@@H]2NC(=O)NNC(=O)[C@@H]1CCCO1,0.7007627334659999,0.3069,3.397157182402992
O=C(N[C@@H]1CC[NH2+]C1)c1cc(F)cc(Br)c1,0.8394950707009999,0.6537,3.869719238575384
ClCc1cncc(OC[C@@H]2CCCCO2)n1,0.761925091989,2.1633,2.9977785511776744
CC(C)OC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(Br)cc1F,0.555487824973,4.8083,2.4805544894636604
CC[C@H](C#N)[C@]1(O)CCC[C@H](C)CC1,0.6832167209569999,2.86748,4.029692800405349
C[C@H]1CCCC[C@H]1NC(=O)[C@@H](C)Sc1nnc(NC2CCCCC2)s1,0.680447742083,4.4582,3.2907766087845918
C[C@@H](NC(=O)COCC[NH3+])[C@H]1CCCO1,0.585102029192,-1.0714,3.91124936160257
CN(C)C(=O)C1=CCN(Cc2cccc(F)c2)CC1,0.8359050098630001,2.046,2.3159122236406287
O=C(NC[C@@H]1CCCO1)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(O)cc1)N2,0.660672156947,4.1275,3.5693933438145367
O=C(C[C@@H]1Oc2ccccc2NC1=O)Nc1cccnc1,0.906170089613,1.8099,2.6340601844158407
Cc1c(Cl)ccc2sc(N(CCC[NH+](C)C)C(=O)[C@H]3Oc4ccccc4O[C@H]3C)nc12,0.601065350405,3.3542199999999998,4.066552761861452
Cc1ccc(N(CC(=O)NCc2cccc(Br)c2)S(=O)(=O)N(C)C)cc1,0.7170519178389999,2.68672,2.169367951002121
N#C[C@@H]1CCCC[C@H]1[NH2+]C[C@@H]1CN2CCC[C@@H]2CO1,0.823561712024,0.49538000000000004,4.832347246231533
COC(=O)[C@H](C)Oc1ccc(C[C@@H](C)[NH3+])nc1,0.76307233707,0.1948,3.616408386034337
COc1ccc(C(=O)NCC(=O)Nc2cc(Cl)ccc2F)cc1,0.8754073284289999,2.8562,1.6436039556661424
C[C@@H]1CN(CCCNC(=O)C(=O)Nc2cccc(Cl)c2)C[C@@H](C)O1,0.63006869458,1.8940000000000001,2.8397850809038085
O=c1c(=O)n(-c2ccc(Br)cc2)ccn1Cc1ccccc1Cl,0.628019515839,3.4634,2.1323480569975017
C[NH+](C[C@@]1(N)CCOC1)C1CCC(C)(C)CC1,0.773322879899,0.5877,4.918007304414752
C[C@@H](CNC(=O)N(C)CC(C)(C)O)C(=O)[O-],0.654224928549,-1.2153,3.7156688539599987
C=C(C)C[C@@H]([NH3+])C1(c2ccccc2)CCCC1,0.760683647798,3.0751,3.5214100373753
C[C@H](C#N)CNC(=O)Nc1ccccc1N(C)C,0.857857644587,2.03378,2.6584371782299527
COc1ccc([C@H]2CCCN2C(=O)NCCCC[NH+]2CCCC[C@H]2C)cc1,0.716889089198,2.7792,4.073063464623484
CCOCCN(C)C(=O)C(=O)Nc1c(C)c(C)nn1-c1ccc(C#N)cc1,0.622414942573,1.7942200000000001,2.6446132799253395
CC[C@@H](Cc1ccccc1)NC(=O)c1cc(C)ccc1[N-]S(C)(=O)=O,0.795476393328,3.7109199999999998,3.2852158455575395
COc1cc(NC2CC[NH+]([C@H](C)C(=O)NC3CCCC3)CC2)cc(OC)c1,0.6824846388770001,1.6103,3.7046212405495886
CCc1nc2ccc(C(=O)NNC(=O)c3ccccc3C)cc2nc1CC,0.6891486353919999,3.13782,2.1884087553602907
CCOc1cccc(NC(=O)/C=C/c2ccc(OC)c(OC)c2)c1,0.763938663934,3.7544,1.8150104057999723
COc1ccc(NC(=[NH2+])S(=O)(=O)[O-])cc1,0.396440747907,-1.2326,2.9071065803423792
COc1ccc([C@@H]2CCCCC[NH+]2CC(=O)Nc2ccccc2)cc1,0.873493691834,2.8339,3.6245053233227296
C#CCOc1ccc(NC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1,0.693998159233,3.2071,2.5512336124659387
CS(=O)(=O)c1ccc(SCCCCS)cc1,0.488700310761,2.8922,2.2302795942294518
